Id,SalePrice
2735,132117.13526935512
2736,152555.80601562592
2737,123600.04023560492
2738,159077.3195409319
2739,159641.54081428863
2740,137840.14541529873
2741,140852.76252088792
2742,145924.55510408466
2743,147698.92781919107
2744,148842.24788245204
2745,125997.24508955375
2746,133751.48975367312
2747,156000.62720195728
2748,135278.10061994492
2749,127988.50073944997
2750,138381.65468593285
2751,137410.18574363075
2752,232853.44365821368
2753,151686.6471672472
2754,205051.33380430768
2755,121094.31904630172
2756,90936.99289817295
2757,54191.116681711275
2758,85863.41659059412
2759,154964.40093616743
2760,120662.94169532334
2761,139538.25522596375
2762,149122.9072956724
2763,202184.05650661804
2764,174148.92018617713
2765,306992.12702506915
2766,134810.0377183168
2767,103993.86636781125
2768,156326.5348550576
2769,127361.081166507
2770,156662.21460918186
2771,122551.98990841198
2772,122994.83429942279
2773,171307.68747348798
2774,147150.41946179955
2775,130061.88409909
2776,131992.1446587719
2777,143068.507498408
2778,126446.61144961457
2779,147600.32909005115
2780,105638.33237606664
2781,95111.97866638745
2782,106027.6785607514
2783,101582.89828653882
2784,118757.25581197954
2785,129837.72168382237
2786,58795.07562410301
2787,125623.04978059167
2788,72845.39771607296
2789,213823.31682552354
2790,97546.74634979544
2791,115677.1742674252
2792,59196.010145848806
2793,175491.83746904533
2794,100013.40788616445
2795,117495.14846931612
2796,105975.55294806504
2797,228808.88660534876
2798,121815.37677161345
2799,108284.32548181906
2800,79341.09931459937
2801,105618.95121060198
2802,124356.1134782245
2803,181020.36887667092
2804,139724.71397171565
2805,114063.02847472476
2806,78067.52273387955
2807,170093.90916628938
2808,144334.07313133543
2809,132510.64359264122
2810,129562.13252808408
2811,161225.3515947792
2812,147383.14630380235
2813,168610.91172555418
2814,162259.59381225333
2815,107055.53555944348
2816,233001.0506087826
2817,171132.9203286823
2818,127203.65702462454
2819,143438.98573927523
2820,135421.9629702101
2821,116456.94410061253
2822,210869.74141208426
2823,262429.05342608807
2824,180119.94284062288
2825,163690.09961237473
2826,137128.99681467173
2827,136308.44071379528
2828,252995.62840906138
2829,193552.90842210618
2830,220345.6695338849
2831,183510.37255129818
2832,204457.90743230336
2833,267966.48439925525
2834,208849.04036301034
2835,208839.79095974413
2836,183293.27185463952
2837,163781.42205145938
2838,154067.72515419623
2839,185538.64934903965
2840,194463.48473214288
2841,207282.63095922655
2842,220668.40565986582
2843,156542.4658615958
2844,174321.22202266718
2845,125880.71268373751
2846,212434.1944389491
2847,199143.90850253392
2848,211804.46961955557
2849,211580.880930771
2850,282435.8466446403
2851,240716.162501402
2852,219482.91688978832
2853,242687.00372753033
2854,138182.5966546006
2855,192038.4061039122
2856,207282.63095922655
2857,183075.76107095086
2858,190460.60619220437
2859,116768.56671782013
2860,142961.07909131478
2861,132283.21738714998
2862,208908.7619279891
2863,135946.99032587363
2864,267799.03915256966
2865,137157.22388833013
2866,149927.05676772396
2867,107042.28622945024
2868,71294.49883861221
2869,116533.3358423813
2870,147916.98510512072
2871,90110.54387507355
2872,26141.47838455297
2873,115766.32640474295
2874,136881.9116768204
2875,97343.19650930105
2876,165708.84732245968
2877,132980.73741659906
2878,164137.34728351078
2879,134489.7322580254
2880,96798.92089185977
2881,152490.41516667392
2882,154204.47888417207
2883,177235.6052459545
2884,191897.20411165705
2885,181083.19968840585
2886,218353.54340552117
2887,84824.82909913648
2888,116247.16718676688
2889,66306.68753999988
2890,80328.0016908995
2891,143141.2362682545
2892,61536.51340377052
2893,127955.8278566611
2894,64488.54984242213
2895,266427.0008245942
2896,262288.65899341257
2897,193070.4076977313
2898,177917.56647672682
2899,233914.64628939074
2900,156400.0105573435
2901,178405.8979607912
2902,184419.31080363697
2903,331331.78506045724
2904,333052.56737625285
2905,128481.3371307982
2906,188340.37480545286
2907,115737.17547802007
2908,132159.68440567804
2909,165367.92303018033
2910,87662.11613159168
2911,80125.17239619147
2912,159920.57116495477
2913,84636.25235241966
2914,87412.9289213272
2915,94353.87800384377
2916,84636.25235241966
2917,162893.34345732833
2918,133140.6402377974
2919,233532.77432184946
